
Begin Step 0, Time: 0, Systemstep: 0
Begin Step 28574, Time: 0.792511, Systemstep: 3.05176e-05

Begin Step 28575, Time: 0.792542, Systemstep: 3.05176e-05

Begin Step 28576, Time: 0.792572, Systemstep: 3.05176e-05

Begin Step 28577, Time: 0.792603, Systemstep: 3.05176e-05

Begin Step 28578, Time: 0.792633, Systemstep: 3.05176e-05

Begin Step 28579, Time: 0.792664, Systemstep: 3.05176e-05

Begin Step 28580, Time: 0.792694, Systemstep: 3.05176e-05

Begin Step 28581, Time: 0.792725, Systemstep: 3.05176e-05

Begin Step 28582, Time: 0.792755, Systemstep: 3.05176e-05

Begin Step 28583, Time: 0.792786, Systemstep: 3.05176e-05

Begin Step 28584, Time: 0.792816, Systemstep: 3.05176e-05

Begin Step 28585, Time: 0.792847, Systemstep: 3.05176e-05

Begin Step 28586, Time: 0.792877, Systemstep: 3.05176e-05

Begin Step 28587, Time: 0.792908, Systemstep: 3.05176e-05

Begin Step 28588, Time: 0.792938, Systemstep: 3.05176e-05

Begin Step 28589, Time: 0.792969, Systemstep: 3.05176e-05

Begin Step 28590, Time: 0.792999, Systemstep: 3.05176e-05

Begin Step 28591, Time: 0.79303, Systemstep: 3.05176e-05

Begin Step 28592, Time: 0.79306, Systemstep: 3.05176e-05

Begin Step 28593, Time: 0.793091, Systemstep: 3.05176e-05

Begin Step 28594, Time: 0.793121, Systemstep: 3.05176e-05

Begin Step 28595, Time: 0.793152, Systemstep: 3.05176e-05

Begin Step 28596, Time: 0.793182, Systemstep: 3.05176e-05

Begin Step 28597, Time: 0.793213, Systemstep: 3.05176e-05

Begin Step 28598, Time: 0.793243, Systemstep: 3.05176e-05

Begin Step 28599, Time: 0.793274, Systemstep: 3.05176e-05

Begin Step 28600, Time: 0.793304, Systemstep: 3.05176e-05

Begin Step 28601, Time: 0.793335, Systemstep: 3.05176e-05

Begin Step 28602, Time: 0.793365, Systemstep: 3.05176e-05

Begin Step 28603, Time: 0.793396, Systemstep: 3.05176e-05

Begin Step 28604, Time: 0.793427, Systemstep: 3.05176e-05

Begin Step 28605, Time: 0.793457, Systemstep: 3.05176e-05

Begin Step 28606, Time: 0.793488, Systemstep: 3.05176e-05

Begin Step 28607, Time: 0.793518, Systemstep: 3.05176e-05

Begin Step 28608, Time: 0.793549, Systemstep: 3.05176e-05

Begin Step 28609, Time: 0.793579, Systemstep: 3.05176e-05

Begin Step 28610, Time: 0.79361, Systemstep: 3.05176e-05

Begin Step 28611, Time: 0.79364, Systemstep: 3.05176e-05

Begin Step 28612, Time: 0.793671, Systemstep: 3.05176e-05

Begin Step 28613, Time: 0.793701, Systemstep: 3.05176e-05

Begin Step 28614, Time: 0.793732, Systemstep: 3.05176e-05

Begin Step 28615, Time: 0.793762, Systemstep: 3.05176e-05

Begin Step 28616, Time: 0.793793, Systemstep: 3.05176e-05

Begin Step 28617, Time: 0.793823, Systemstep: 3.05176e-05

Begin Step 28618, Time: 0.793854, Systemstep: 3.05176e-05

Begin Step 28619, Time: 0.793884, Systemstep: 3.05176e-05

Begin Step 28620, Time: 0.793915, Systemstep: 3.05176e-05

Begin Step 28621, Time: 0.793945, Systemstep: 3.05176e-05

Begin Step 28622, Time: 0.793976, Systemstep: 3.05176e-05

Begin Step 28623, Time: 0.794006, Systemstep: 3.05176e-05

Begin Step 28624, Time: 0.794037, Systemstep: 3.05176e-05

Begin Step 28625, Time: 0.794067, Systemstep: 3.05176e-05

Begin Step 28626, Time: 0.794098, Systemstep: 3.05176e-05

Begin Step 28627, Time: 0.794128, Systemstep: 3.05176e-05

Begin Step 28628, Time: 0.794159, Systemstep: 3.05176e-05

Begin Step 28629, Time: 0.794189, Systemstep: 3.05176e-05

Begin Step 28630, Time: 0.79422, Systemstep: 3.05176e-05

Begin Step 28631, Time: 0.79425, Systemstep: 3.05176e-05

Begin Step 28632, Time: 0.794281, Systemstep: 3.05176e-05

Begin Step 28633, Time: 0.794312, Systemstep: 3.05176e-05

Begin Step 28634, Time: 0.794342, Systemstep: 3.05176e-05

Begin Step 28635, Time: 0.794373, Systemstep: 3.05176e-05

Begin Step 28636, Time: 0.794403, Systemstep: 3.05176e-05

Begin Step 28637, Time: 0.794434, Systemstep: 3.05176e-05

Begin Step 28638, Time: 0.794464, Systemstep: 3.05176e-05

Begin Step 28639, Time: 0.794495, Systemstep: 3.05176e-05

Begin Step 28640, Time: 0.794525, Systemstep: 3.05176e-05

Begin Step 28641, Time: 0.794556, Systemstep: 3.05176e-05

Begin Step 28642, Time: 0.794586, Systemstep: 3.05176e-05

Begin Step 28643, Time: 0.794617, Systemstep: 3.05176e-05

Begin Step 28644, Time: 0.794647, Systemstep: 3.05176e-05

Begin Step 28645, Time: 0.794678, Systemstep: 3.05176e-05

Begin Step 28646, Time: 0.794708, Systemstep: 3.05176e-05

Begin Step 28647, Time: 0.794739, Systemstep: 3.05176e-05

Begin Step 28648, Time: 0.794769, Systemstep: 3.05176e-05

Begin Step 28649, Time: 0.7948, Systemstep: 3.05176e-05

Begin Step 28650, Time: 0.79483, Systemstep: 3.05176e-05

Begin Step 28651, Time: 0.794861, Systemstep: 3.05176e-05

Begin Step 28652, Time: 0.794891, Systemstep: 3.05176e-05

Begin Step 28653, Time: 0.794922, Systemstep: 3.05176e-05

Begin Step 28654, Time: 0.794952, Systemstep: 3.05176e-05

Begin Step 28655, Time: 0.794983, Systemstep: 3.05176e-05

Begin Step 28656, Time: 0.795013, Systemstep: 3.05176e-05

Begin Step 28657, Time: 0.795044, Systemstep: 3.05176e-05

Begin Step 28658, Time: 0.795074, Systemstep: 3.05176e-05

Begin Step 28659, Time: 0.795105, Systemstep: 3.05176e-05

Begin Step 28660, Time: 0.795135, Systemstep: 3.05176e-05

Begin Step 28661, Time: 0.795166, Systemstep: 3.05176e-05

Begin Step 28662, Time: 0.795197, Systemstep: 3.05176e-05

Begin Step 28663, Time: 0.795227, Systemstep: 3.05176e-05

Begin Step 28664, Time: 0.795258, Systemstep: 3.05176e-05

Begin Step 28665, Time: 0.795288, Systemstep: 3.05176e-05

Begin Step 28666, Time: 0.795319, Systemstep: 3.05176e-05

Begin Step 28667, Time: 0.795349, Systemstep: 3.05176e-05

Begin Step 28668, Time: 0.79538, Systemstep: 3.05176e-05

Begin Step 28669, Time: 0.79541, Systemstep: 3.05176e-05

Begin Step 28670, Time: 0.795441, Systemstep: 3.05176e-05

Begin Step 28671, Time: 0.795471, Systemstep: 3.05176e-05

Begin Step 28672, Time: 0.795502, Systemstep: 3.05176e-05

Begin Step 28673, Time: 0.795532, Systemstep: 3.05176e-05

Begin Step 28674, Time: 0.795563, Systemstep: 3.05176e-05

Begin Step 28675, Time: 0.795593, Systemstep: 3.05176e-05

Begin Step 28676, Time: 0.795624, Systemstep: 3.05176e-05

Begin Step 28677, Time: 0.795654, Systemstep: 3.05176e-05

Begin Step 28678, Time: 0.795685, Systemstep: 3.05176e-05

Begin Step 28679, Time: 0.795715, Systemstep: 3.05176e-05

Begin Step 28680, Time: 0.795746, Systemstep: 3.05176e-05

Begin Step 28681, Time: 0.795776, Systemstep: 3.05176e-05

Begin Step 28682, Time: 0.795807, Systemstep: 3.05176e-05

Begin Step 28683, Time: 0.795837, Systemstep: 3.05176e-05

Begin Step 28684, Time: 0.795868, Systemstep: 3.05176e-05

Begin Step 28685, Time: 0.795898, Systemstep: 3.05176e-05

Begin Step 28686, Time: 0.795929, Systemstep: 3.05176e-05

Begin Step 28687, Time: 0.795959, Systemstep: 3.05176e-05

Begin Step 28688, Time: 0.79599, Systemstep: 3.05176e-05

Begin Step 28689, Time: 0.796021, Systemstep: 3.05176e-05

Begin Step 28690, Time: 0.796051, Systemstep: 3.05176e-05

Begin Step 28691, Time: 0.796082, Systemstep: 3.05176e-05

Begin Step 28692, Time: 0.796112, Systemstep: 3.05176e-05

Begin Step 28693, Time: 0.796143, Systemstep: 3.05176e-05

Begin Step 28694, Time: 0.796173, Systemstep: 3.05176e-05

Begin Step 28695, Time: 0.796204, Systemstep: 3.05176e-05

Begin Step 28696, Time: 0.796234, Systemstep: 3.05176e-05

Begin Step 28697, Time: 0.796265, Systemstep: 3.05176e-05

Begin Step 28698, Time: 0.796295, Systemstep: 3.05176e-05

Begin Step 28699, Time: 0.796326, Systemstep: 3.05176e-05

Begin Step 28700, Time: 0.796356, Systemstep: 3.05176e-05

Begin Step 28701, Time: 0.796387, Systemstep: 3.05176e-05

Begin Step 28702, Time: 0.796417, Systemstep: 3.05176e-05

Begin Step 28703, Time: 0.796448, Systemstep: 3.05176e-05

Begin Step 28704, Time: 0.796478, Systemstep: 3.05176e-05

Begin Step 28705, Time: 0.796509, Systemstep: 3.05176e-05

Begin Step 28706, Time: 0.796539, Systemstep: 3.05176e-05

Begin Step 28707, Time: 0.79657, Systemstep: 3.05176e-05

Begin Step 28708, Time: 0.7966, Systemstep: 3.05176e-05

Begin Step 28709, Time: 0.796631, Systemstep: 3.05176e-05

Begin Step 28710, Time: 0.796661, Systemstep: 3.05176e-05

Begin Step 28711, Time: 0.796692, Systemstep: 3.05176e-05

Begin Step 28712, Time: 0.796722, Systemstep: 3.05176e-05

Begin Step 28713, Time: 0.796753, Systemstep: 3.05176e-05

Begin Step 28714, Time: 0.796783, Systemstep: 3.05176e-05

Begin Step 28715, Time: 0.796814, Systemstep: 3.05176e-05

Begin Step 28716, Time: 0.796844, Systemstep: 3.05176e-05

Begin Step 28717, Time: 0.796875, Systemstep: 3.05176e-05

Begin Step 28718, Time: 0.796906, Systemstep: 3.05176e-05

Begin Step 28719, Time: 0.796936, Systemstep: 3.05176e-05

Begin Step 28720, Time: 0.796967, Systemstep: 3.05176e-05

Begin Step 28721, Time: 0.796997, Systemstep: 3.05176e-05

Begin Step 28722, Time: 0.797028, Systemstep: 3.05176e-05

Begin Step 28723, Time: 0.797058, Systemstep: 3.05176e-05

Begin Step 28724, Time: 0.797089, Systemstep: 3.05176e-05

Begin Step 28725, Time: 0.797119, Systemstep: 3.05176e-05

Begin Step 28726, Time: 0.79715, Systemstep: 3.05176e-05

Begin Step 28727, Time: 0.79718, Systemstep: 3.05176e-05

Begin Step 28728, Time: 0.797211, Systemstep: 3.05176e-05

Begin Step 28729, Time: 0.797241, Systemstep: 3.05176e-05

Begin Step 28730, Time: 0.797272, Systemstep: 3.05176e-05

Begin Step 28731, Time: 0.797302, Systemstep: 3.05176e-05

Begin Step 28732, Time: 0.797333, Systemstep: 3.05176e-05

Begin Step 28733, Time: 0.797363, Systemstep: 3.05176e-05

Begin Step 28734, Time: 0.797394, Systemstep: 3.05176e-05

Begin Step 28735, Time: 0.797424, Systemstep: 3.05176e-05

Begin Step 28736, Time: 0.797455, Systemstep: 3.05176e-05

Begin Step 28737, Time: 0.797485, Systemstep: 3.05176e-05

Begin Step 28738, Time: 0.797516, Systemstep: 3.05176e-05

Begin Step 28739, Time: 0.797546, Systemstep: 3.05176e-05

Begin Step 28740, Time: 0.797577, Systemstep: 3.05176e-05

Begin Step 28741, Time: 0.797607, Systemstep: 3.05176e-05

Begin Step 28742, Time: 0.797638, Systemstep: 3.05176e-05

Begin Step 28743, Time: 0.797668, Systemstep: 3.05176e-05

Begin Step 28744, Time: 0.797699, Systemstep: 3.05176e-05

Begin Step 28745, Time: 0.797729, Systemstep: 3.05176e-05

Begin Step 28746, Time: 0.79776, Systemstep: 3.05176e-05

Begin Step 28747, Time: 0.797791, Systemstep: 3.05176e-05

Begin Step 28748, Time: 0.797821, Systemstep: 3.05176e-05

Begin Step 28749, Time: 0.797852, Systemstep: 3.05176e-05

Begin Step 28750, Time: 0.797882, Systemstep: 3.05176e-05

Begin Step 28751, Time: 0.797913, Systemstep: 3.05176e-05

Begin Step 28752, Time: 0.797943, Systemstep: 3.05176e-05

Begin Step 28753, Time: 0.797974, Systemstep: 3.05176e-05

Begin Step 28754, Time: 0.798004, Systemstep: 3.05176e-05

Begin Step 28755, Time: 0.798035, Systemstep: 3.05176e-05

Begin Step 28756, Time: 0.798065, Systemstep: 3.05176e-05

Begin Step 28757, Time: 0.798096, Systemstep: 3.05176e-05

Begin Step 28758, Time: 0.798126, Systemstep: 3.05176e-05

Begin Step 28759, Time: 0.798157, Systemstep: 3.05176e-05

Begin Step 28760, Time: 0.798187, Systemstep: 3.05176e-05

Begin Step 28761, Time: 0.798218, Systemstep: 3.05176e-05

Begin Step 28762, Time: 0.798248, Systemstep: 3.05176e-05

Begin Step 28763, Time: 0.798279, Systemstep: 3.05176e-05

Begin Step 28764, Time: 0.798309, Systemstep: 3.05176e-05

Begin Step 28765, Time: 0.79834, Systemstep: 3.05176e-05

Begin Step 28766, Time: 0.79837, Systemstep: 3.05176e-05

Begin Step 28767, Time: 0.798401, Systemstep: 3.05176e-05

Begin Step 28768, Time: 0.798431, Systemstep: 3.05176e-05

Begin Step 28769, Time: 0.798462, Systemstep: 3.05176e-05

Begin Step 28770, Time: 0.798492, Systemstep: 3.05176e-05

Begin Step 28771, Time: 0.798523, Systemstep: 3.05176e-05

Begin Step 28772, Time: 0.798553, Systemstep: 3.05176e-05

Begin Step 28773, Time: 0.798584, Systemstep: 3.05176e-05

Begin Step 28774, Time: 0.798615, Systemstep: 3.05176e-05

Begin Step 28775, Time: 0.798645, Systemstep: 3.05176e-05

Begin Step 28776, Time: 0.798676, Systemstep: 3.05176e-05

Begin Step 28777, Time: 0.798706, Systemstep: 3.05176e-05

Begin Step 28778, Time: 0.798737, Systemstep: 3.05176e-05

Begin Step 28779, Time: 0.798767, Systemstep: 3.05176e-05

Begin Step 28780, Time: 0.798798, Systemstep: 3.05176e-05

Begin Step 28781, Time: 0.798828, Systemstep: 3.05176e-05

Begin Step 28782, Time: 0.798859, Systemstep: 3.05176e-05

Begin Step 28783, Time: 0.798889, Systemstep: 3.05176e-05

Begin Step 28784, Time: 0.79892, Systemstep: 3.05176e-05

Begin Step 28785, Time: 0.79895, Systemstep: 3.05176e-05

Begin Step 28786, Time: 0.798981, Systemstep: 3.05176e-05

Begin Step 28787, Time: 0.799011, Systemstep: 3.05176e-05

Begin Step 28788, Time: 0.799042, Systemstep: 3.05176e-05

Begin Step 28789, Time: 0.799072, Systemstep: 3.05176e-05

Begin Step 28790, Time: 0.799103, Systemstep: 3.05176e-05

Begin Step 28791, Time: 0.799133, Systemstep: 3.05176e-05

Begin Step 28792, Time: 0.799164, Systemstep: 3.05176e-05

Begin Step 28793, Time: 0.799194, Systemstep: 3.05176e-05

Begin Step 28794, Time: 0.799225, Systemstep: 3.05176e-05

Begin Step 28795, Time: 0.799255, Systemstep: 3.05176e-05

Begin Step 28796, Time: 0.799286, Systemstep: 3.05176e-05

Begin Step 28797, Time: 0.799316, Systemstep: 3.05176e-05

Begin Step 28798, Time: 0.799347, Systemstep: 3.05176e-05

Begin Step 28799, Time: 0.799377, Systemstep: 3.05176e-05

Begin Step 28800, Time: 0.799408, Systemstep: 3.05176e-05

Begin Step 28801, Time: 0.799438, Systemstep: 3.05176e-05

Begin Step 28802, Time: 0.799469, Systemstep: 3.05176e-05

Begin Step 28803, Time: 0.7995, Systemstep: 3.05176e-05

Begin Step 28804, Time: 0.79953, Systemstep: 3.05176e-05

Begin Step 28805, Time: 0.799561, Systemstep: 3.05176e-05

Begin Step 28806, Time: 0.799591, Systemstep: 3.05176e-05

Begin Step 28807, Time: 0.799622, Systemstep: 3.05176e-05

Begin Step 28808, Time: 0.799652, Systemstep: 3.05176e-05

Begin Step 28809, Time: 0.799683, Systemstep: 3.05176e-05

Begin Step 28810, Time: 0.799713, Systemstep: 3.05176e-05

Begin Step 28811, Time: 0.799744, Systemstep: 3.05176e-05

Begin Step 28812, Time: 0.799774, Systemstep: 3.05176e-05

Begin Step 28813, Time: 0.799805, Systemstep: 3.05176e-05

Begin Step 28814, Time: 0.799835, Systemstep: 3.05176e-05

Begin Step 28815, Time: 0.799866, Systemstep: 3.05176e-05

Begin Step 28816, Time: 0.799896, Systemstep: 3.05176e-05

Begin Step 28817, Time: 0.799927, Systemstep: 3.05176e-05

Begin Step 28818, Time: 0.799957, Systemstep: 3.05176e-05

Begin Step 28819, Time: 0.799988, Systemstep: 3.05176e-05

Begin Step 28820, Time: 0.800018, Systemstep: 3.05176e-05

Begin Step 28821, Time: 0.800049, Systemstep: 3.05176e-05

Begin Step 28822, Time: 0.800079, Systemstep: 3.05176e-05

Begin Step 28823, Time: 0.80011, Systemstep: 3.05176e-05

Begin Step 28824, Time: 0.80014, Systemstep: 3.05176e-05

Begin Step 28825, Time: 0.800171, Systemstep: 3.05176e-05

Begin Step 28826, Time: 0.800201, Systemstep: 3.05176e-05

Begin Step 28827, Time: 0.800232, Systemstep: 3.05176e-05

Begin Step 28828, Time: 0.800262, Systemstep: 3.05176e-05

Begin Step 28829, Time: 0.800293, Systemstep: 3.05176e-05

Begin Step 28830, Time: 0.800323, Systemstep: 3.05176e-05

Begin Step 28831, Time: 0.800354, Systemstep: 3.05176e-05

Begin Step 28832, Time: 0.800385, Systemstep: 3.05176e-05

Begin Step 28833, Time: 0.800415, Systemstep: 3.05176e-05

Begin Step 28834, Time: 0.800446, Systemstep: 3.05176e-05

Begin Step 28835, Time: 0.800476, Systemstep: 3.05176e-05

Begin Step 28836, Time: 0.800507, Systemstep: 3.05176e-05

Begin Step 28837, Time: 0.800537, Systemstep: 3.05176e-05

Begin Step 28838, Time: 0.800568, Systemstep: 3.05176e-05

Begin Step 28839, Time: 0.800598, Systemstep: 3.05176e-05

Begin Step 28840, Time: 0.800629, Systemstep: 3.05176e-05

Begin Step 28841, Time: 0.800659, Systemstep: 3.05176e-05

Begin Step 28842, Time: 0.80069, Systemstep: 3.05176e-05

Begin Step 28843, Time: 0.80072, Systemstep: 3.05176e-05

Begin Step 28844, Time: 0.800751, Systemstep: 3.05176e-05

Begin Step 28845, Time: 0.800781, Systemstep: 3.05176e-05

Begin Step 28846, Time: 0.800812, Systemstep: 3.05176e-05

Begin Step 28847, Time: 0.800842, Systemstep: 3.05176e-05

Begin Step 28848, Time: 0.800873, Systemstep: 3.05176e-05

Begin Step 28849, Time: 0.800903, Systemstep: 3.05176e-05

Begin Step 28850, Time: 0.800934, Systemstep: 3.05176e-05

Begin Step 28851, Time: 0.800964, Systemstep: 3.05176e-05

Begin Step 28852, Time: 0.800995, Systemstep: 3.05176e-05

Begin Step 28853, Time: 0.801025, Systemstep: 3.05176e-05

Begin Step 28854, Time: 0.801056, Systemstep: 3.05176e-05

Begin Step 28855, Time: 0.801086, Systemstep: 3.05176e-05

Begin Step 28856, Time: 0.801117, Systemstep: 3.05176e-05

Begin Step 28857, Time: 0.801147, Systemstep: 3.05176e-05

Begin Step 28858, Time: 0.801178, Systemstep: 3.05176e-05

Begin Step 28859, Time: 0.801208, Systemstep: 3.05176e-05

Begin Step 28860, Time: 0.801239, Systemstep: 3.05176e-05

Begin Step 28861, Time: 0.80127, Systemstep: 3.05176e-05

Begin Step 28862, Time: 0.8013, Systemstep: 3.05176e-05

Begin Step 28863, Time: 0.801331, Systemstep: 3.05176e-05

Begin Step 28864, Time: 0.801361, Systemstep: 3.05176e-05

Begin Step 28865, Time: 0.801392, Systemstep: 3.05176e-05

Begin Step 28866, Time: 0.801422, Systemstep: 3.05176e-05

Begin Step 28867, Time: 0.801453, Systemstep: 3.05176e-05

Begin Step 28868, Time: 0.801483, Systemstep: 3.05176e-05

Begin Step 28869, Time: 0.801514, Systemstep: 3.05176e-05

Begin Step 28870, Time: 0.801544, Systemstep: 3.05176e-05

Begin Step 28871, Time: 0.801575, Systemstep: 3.05176e-05

Begin Step 28872, Time: 0.801605, Systemstep: 3.05176e-05

Begin Step 28873, Time: 0.801636, Systemstep: 3.05176e-05

Begin Step 28874, Time: 0.801666, Systemstep: 3.05176e-05

Begin Step 28875, Time: 0.801697, Systemstep: 3.05176e-05

Begin Step 28876, Time: 0.801727, Systemstep: 3.05176e-05

Begin Step 28877, Time: 0.801758, Systemstep: 3.05176e-05

Begin Step 28878, Time: 0.801788, Systemstep: 3.05176e-05

Begin Step 28879, Time: 0.801819, Systemstep: 3.05176e-05

Begin Step 28880, Time: 0.801849, Systemstep: 3.05176e-05

Begin Step 28881, Time: 0.80188, Systemstep: 3.05176e-05

Begin Step 28882, Time: 0.80191, Systemstep: 3.05176e-05

Begin Step 28883, Time: 0.801941, Systemstep: 3.05176e-05

Begin Step 28884, Time: 0.801971, Systemstep: 3.05176e-05

Begin Step 28885, Time: 0.802002, Systemstep: 3.05176e-05

Begin Step 28886, Time: 0.802032, Systemstep: 3.05176e-05

Begin Step 28887, Time: 0.802063, Systemstep: 3.05176e-05

Begin Step 28888, Time: 0.802094, Systemstep: 3.05176e-05

Begin Step 28889, Time: 0.802124, Systemstep: 3.05176e-05

Begin Step 28890, Time: 0.802155, Systemstep: 3.05176e-05

Begin Step 28891, Time: 0.802185, Systemstep: 3.05176e-05

Begin Step 28892, Time: 0.802216, Systemstep: 3.05176e-05

Begin Step 28893, Time: 0.802246, Systemstep: 3.05176e-05

Begin Step 28894, Time: 0.802277, Systemstep: 3.05176e-05

Begin Step 28895, Time: 0.802307, Systemstep: 3.05176e-05

Begin Step 28896, Time: 0.802338, Systemstep: 3.05176e-05

Begin Step 28897, Time: 0.802368, Systemstep: 3.05176e-05

Begin Step 28898, Time: 0.802399, Systemstep: 3.05176e-05

Begin Step 28899, Time: 0.802429, Systemstep: 3.05176e-05

Begin Step 28900, Time: 0.80246, Systemstep: 3.05176e-05

Begin Step 28901, Time: 0.80249, Systemstep: 3.05176e-05

Begin Step 28902, Time: 0.802521, Systemstep: 3.05176e-05

Begin Step 28903, Time: 0.802551, Systemstep: 3.05176e-05

Begin Step 28904, Time: 0.802582, Systemstep: 3.05176e-05

Begin Step 28905, Time: 0.802612, Systemstep: 3.05176e-05

Begin Step 28906, Time: 0.802643, Systemstep: 3.05176e-05

Begin Step 28907, Time: 0.802673, Systemstep: 3.05176e-05

Begin Step 28908, Time: 0.802704, Systemstep: 3.05176e-05

Begin Step 28909, Time: 0.802734, Systemstep: 3.05176e-05

Begin Step 28910, Time: 0.802765, Systemstep: 3.05176e-05

Begin Step 28911, Time: 0.802795, Systemstep: 3.05176e-05

Begin Step 28912, Time: 0.802826, Systemstep: 3.05176e-05

Begin Step 28913, Time: 0.802856, Systemstep: 3.05176e-05

Begin Step 28914, Time: 0.802887, Systemstep: 3.05176e-05

Begin Step 28915, Time: 0.802917, Systemstep: 3.05176e-05

Begin Step 28916, Time: 0.802948, Systemstep: 3.05176e-05

Begin Step 28917, Time: 0.802979, Systemstep: 3.05176e-05

Begin Step 28918, Time: 0.803009, Systemstep: 3.05176e-05

Begin Step 28919, Time: 0.80304, Systemstep: 3.05176e-05

Begin Step 28920, Time: 0.80307, Systemstep: 3.05176e-05

Begin Step 28921, Time: 0.803101, Systemstep: 3.05176e-05

Begin Step 28922, Time: 0.803131, Systemstep: 3.05176e-05

Begin Step 28923, Time: 0.803162, Systemstep: 3.05176e-05

Begin Step 28924, Time: 0.803192, Systemstep: 3.05176e-05

Begin Step 28925, Time: 0.803223, Systemstep: 3.05176e-05

Begin Step 28926, Time: 0.803253, Systemstep: 3.05176e-05

Begin Step 28927, Time: 0.803284, Systemstep: 3.05176e-05
